sentence	label
대출 이자를 몇 차례 내지 못해서 신용불량으로 신용카드마저 해지돼버려서 막막해. 그냥 도망가고 싶어. 너무 고민이야. 열심히 일해서 벌어야지. 	슬픔
이번 시험에서 목표하던 점수를 못 받았어. 속상하기보다는 의욕이 떨어져서 아무것도 하고 싶지 않아. 우울하고 무기력해. 기분전환을 위해 산책하러 나가보려고 해. 	슬픔
이번에 지원한 회사에서 떨어졌어. 열심히 준비했는데 안 됐어. 준비한 대로 다른 회사에도 지원해봐야겠어! 	분노
회사에서 무슨 생각으로 이런 신입을 뽑은 건지 모르겠어. 지금이라도 당장 회사 그만두게 하고 싶어! 그 친구는 상사한테 대들고 일도 안 해. 어떻게 해야 할지 정말 고민돼. 너무 화가 나서 그 친구에게 직접 얘기를 해야겠어. 	분노
이번에도 면접에서 떨어지게 됐는데 참 비통한 심정이야. 이번엔 진짜 열심히 준비해서 붙을 거라고 생각했는데 왜 또 떨어졌는지 모르겠어. 언제까지 도전만 해야 하는 건지. 	슬픔
부모님이 자꾸 취업하라고 잔소리해. 나도 아는데 자꾸 잔소리하니까 화가 나. 나도 취업하려고 면접까지 봤는데 떨어졌어. 이런 속 상함을 부모님께 이야기해볼까?  	분노
따돌림 당하는 친구가 오늘 함께 있어달라고 했어. 하지만 난 그러지 못했어. 특별한 이유가 없었지만 거절하고 말았어. 너무 후회돼. 친구에게 지금이라도 연락을 해봐야겠어. 	슬픔
우리 회사는 출근 시간이 빠른데도 불구하고 직원들은 더 일찍 와서 눈치가 보여. 나도 일찍 나와야 할 것 같은 기분이 들어서 고민이야. 다른 사람들처럼 일찍 와서 다 같이 일을 하는 것이 좋을 것 같아. 	분노
아들이 학교에서 쓰러졌다는 전화를 받고 심장이 내려앉는 것처럼 느껴졌어. 지금 출근해서 멀리 있는데 당장 어떻게 해야 할지 모르겠어. 담임 선생님께 전화로 상황을 말씀 드리고 최대한 빨리 아들에게 가야겠어. 	슬픔
아빠가 내게 주신 용돈을 다시 가져가셨는데 안 돌려주시니 황당해. 빨리 용돈을 돌려받고 싶어. 나 지금 돈이 하나도 없단 말이야. 아빠한테 다시 정중하게 말해볼게. 	당황
곧 결혼 이십 주년 기념일이라 남편 선물을 뭘 해 줄지 요즘 이것저것 찾아보는 게 참 재미있네. 이십 년을 같이 살았으니까. 이십 년이 눈 깜짝할 사이에 지나간 것 같아.  	기쁨
건강 검진 결과 때문에 기분이 너무 안 좋네. 건강 검진 간 수치 결과가 나왔어. 많이 안 좋아. 너무 안 좋아서 우울하지만 기운 내야지. 간 전문병원을 찾아가 볼까 해. 	슬픔
배 속의 아이가 건강하게 태어나야 할텐데 걱정되네. 부디 건강한 모습으로 나와야 할 텐데. 평소 좋아하는 음악을 듣던지 영화를 한 편 봐야겠어. 	분노
이번에 나오는 보너스로 치료비를 내려고 했는데 회사 사정으로 선물세트로 바뀌어 당황스러워. 이 보너스 아니면 치료비를 낼 수 없어서 걱정이 많아. 회사에게 말을 한번 해봐야겠어! 	당황
회사 체육 대회 준비를 빨리 마치고 싶어서 조급해지네. 상사가 너무 열심히 준비해서 우리까지 고생이야. 우선 다같이 얘기하면서 이 시간을 버틸 수밖에 없지. 	분노
학원에서 돌아오는 나를 엄마는 불평 없이 항상 직접 집으로 데려와 주셔. 엄마는 나를 위한 거라면 뭐든지 해주시는 것 같아서 감사해. 보답한 적이 없는 것 같아. 오늘 엄마 마트 가실 때 짐을 들어 드려야겠어. 	기쁨
학년이 올라가면 자연스럽게 친구가 생길 거라도 생각했는데 나에게 관심을 가져주지 않아 실망스러워. 따돌림을 당하고 있는 상황이 해결될 수 있을 거라 생각했는데 반이 바뀌었는데도 친구가 생기지 않아 슬픈 것 같아. 가족들과 이야기를 하면서 스트레스를 해소하는 것 같아.부모님에게 진지하게 상의를 해봐야겠어. 	슬픔
요즘 들어서 내 주변 사람들 덕분에 힘이 솟는 것 같아서 너무 행복해. 주변 사람들이 나에게 많은 도움을 줘서 너무 감사한 마음이야. 나도 다른 사람들을 도와주는 사람이 되어야겠어. 	기쁨
나이가 드니까 젊었을 때 하고 싶었던 것들을 포기한 게 후회가 되네. 젊었을 때 포기했던 것들을 지금 하는 건 어떨까 하고 고민 중이야. 시작이 반이라고 아직 늦지 않았으니 해보고 싶은 것들을 조금씩 해봐야겠어. 	슬픔
야간과 주간을 번갈아 근무하다 보니 컨디션이 회복이 잘 안돼서 정신이 혼란스러워. 자는 시간이 매일 바뀌게 되니 불면증에 시달리는 것 같아. 카페인 섭취를 줄이고 자기 전에 스트레칭으로 몸의 피로를 풀어야겠어. 	당황
드디어 대학 합격 결과가 나왔어. 그동안 마음 졸였는데 너무 다행이야.  내가 삼 년 동안 고생한 결실을 보는 거 같아 너무 기뻐. 너무 좋지. 이제는 공부를 안 해도 된다는 사실이 좋은 것 같아. 남은 시간은 좋아하는 드라마나 만화를 보면서 보내려고. 	기쁨
엄마가 아이돌이 되는 꿈을 다시 한 번 생각해보라던 그 때로 돌아가고 싶어. 연습생으로 오래 있던 회사에서 방출됐어. 아이돌이 되는 걸 반대하셨던 엄마 말이 맞았던 것 같고 무척 후회 돼. 이왕 이렇게 된 거 차라리 그만두지 않고 다른 소속사를 알아볼래. 데뷔해서 성공하고 싶어. 	슬픔
아무리 병원에 데려가 달라고 해도 잘 쉬면 나을 거라고 말하는 남편이 미워. 짜증 나. 계속 병원 가고 싶다고 말해도 들은 척도 안 하니까 짜증 나. 밖에 나가서 시원하게 남편 욕 좀 하고 와야겠어. 	당황
아내가 아이들 사교육을 늘리려고 해서 고민이네! 내 소신대로 하고 싶은데 아내는 자꾸 남들이 하는 걸 답습하려고만 해!  	당황
오늘은 몸이 정말 안 좋아서 병원 치료를 받고 싶은데 회사에서 눈치 보여서 못 움직이겠어. 병원에도 마음대로 못 가게 하는 회사가 정말 싫고 속상해. 회사에 잘 말해봐야겠어. 나로 인해 더 악화되는 상황이 나오면 안 되니까 얘기해볼래. 	분노
딸이 지어준 보약을 벌써 일주일째 안 먹었어. 딸에게 미안해서 어째. 그래도 내 건강 생각해서 지어준건데 나는 참 왜 이러나 몰라. 앞으론 빼먹지 않고 잘 챙겨먹어야지 뭐. 	당황
큰딸이 집에 인슐린과 주사기를 놓고 가서 급히 가져다 달라는 데 한심해. 그렇게 중요한 것을 잘 챙겨야지 왜 놓고 다녀. 중요한 물건일수록 잘 챙기게 해야 하는데 비사용을 챙기도록 해야겠어. 	당황
우리 회사는 확실히 팀워크가 좋은 편이야. 기분이 아주 좋아. 우리는 사고가 생겨도 숨기지 않고 도움을 즉각 요청해. 서로 간의 믿음이 크기 때문이지. 맞아. 아무래도 신뢰가 높으면 일도 잘 해결되고 기분도 뿌듯하잖아. 	기쁨
시험 보는데 갑자기 배가 아파져서 짜증 나. 아직 시험이 더 남아있는데 걱정이야. 조금만 참았다가 쉬는 시간에 양호실을 다녀와야겠어. 	분노
난 아직 결혼할 생각이 없는데 남자친구가 결혼하자고 해서 당혹스러워. 나도 잘 모르겠어. 결혼 생각을 한 적이 없어서 더 당황한 것 같아. 말해야 하는데 상처받을까 봐 못 말하겠어. 	당황
친구들은 대학 입시 준비를 마쳤는데 나는 아직도 어느 대학을 갈지도 못 정했어 어떡하지? 빨리 준비를 해야 뒤처지지 않을 텐데 마음이 너무 조급해져서 하던 일도 잘 안 돼. 담임 선생님과 진로를 상담해서 복잡한 마음을 정리해 보고자 해. 	슬픔
날 간병하겠다고 같이 살자고 말하는 며느리가 말이라도 어찌나 고마운지. 몸이 불편해서 수발을 많이 들어야 할 텐데 모시고 살겠다고 나서주니 얼마나 고마운지 몰라. 같이 밖에 나가게 될 때 맛있는 음식이나 예쁜 옷도 사주고 그러면서 고맙다고 해야지. 	기쁨
내가 공부를 못해서 우리 엄마가 부끄럽대. 엄마가 나를 부끄러워한다고 생각하니 나도 부끄러워.  	당황
이제 회사 가까운 곳에 이사를 해서 출근에 더 여유가 생겼어. 너무 좋아. 그런데 여유로워진 만큼 게을러질 것도 같아. 여유가 생긴 시간에 자기계발이나 운동 하는 것을 습관화 하면 좋을 것 같아. 	기쁨
왜 나는 사회생활에서 이 정도밖에 안 되는 걸까? 나만 문제가 되는 것 같아서 속상하네. 내가 자신 있게 잘할 수 있는 걸 찾으면 기분이 조금 나아질 것 같다. 고마워. 	슬픔
연애할 땐 아내가 설렜는데 지금은 너무 편해서 속상해. 아내와 다시 설레는 감정을 느끼고 싶어. 아내와 함께 여행을 떠나보려고 해. 	슬픔
남편이랑 운영하던 회사가 계속 적자여서 운영이 어려웠는데 인수하겠다는 업체가 나타났지 뭐야.  빚도 많이 늘었는데 계약금으로 거의 해결했어. 너무 홀가분해. 정말이지 내 인생의 큰 고비였는데 이렇게 잘 해결되다니 꿈만 같아. 	기쁨
아내가 갑자기 개를 키우고 싶다면서 말도 없이 강아지를 집에 데려왔어.  우리는 반려동물을 한 번도 키워본 적이 없고 그만큼 책임감이 있는지도 모르겠어. 일단 아내와 끝까지 키울 자신이 있는지 진지하게 대화를 해보고 결정해야겠어. 	당황
지금 우리 가정의 재정을 보면 나중에 자식들에게 의지하는 엄마가 될 것 같아 한심해 보여. 자식들에게 도움을 주지는 못할망정 의지하는 엄마가 되는 건 내가 바란 모습이 아냐. 아이들에게 언제나 든든한 지원군이 되고 친근한 엄마가 되고 싶어. 	당황
내가 그놈 가만두지 않을 거야. 친구가 나를 골탕 먹였어. 가벼운 장난도 아니고 이번 일은 절대 그냥 넘어갈 수 없어. 	분노
아기가 예정일보다 빨리 나올 것 같다는 이야기를 들어서 당황스러워. 뱃속에서 날짜를 다 채우고 나와야 아기가 건강하다던데 너무 걱정돼. 담당 선생님을 다시 만나서 어떻게 해야 좋을지 상담 조금 해봐야겠어. 의사 선생님이 말씀해 주신 대로 잘 챙겨야겠지.	당황
나는 결혼에 대해서는 좀 방어적인 사람 같아. 그냥 누군가랑 평생을 함께하는 걸 상상만 해도 부담스럽고 싫어.  다들 그걸 왜 하는 건지 이해도 안 돼. 	분노
의사가 찬물 말고 따끈한 물을 마시랬는데 효과가 있어. 설사가 많이 줄었어. 물 하나로 이렇게까지 바뀌니까 의사 말을 더 잘 들어야겠다는 생각이 들어. 앞으로는 말 잘 들을 테니 건강하게만 해달라고 하려고. 	기쁨
윗사람의 전폭적인 지지와 신뢰로 일이 잘 풀려. 참 기분이 좋네. 역시 일의 효율은 상호존중이 일어나야 극대화되는 것 같아. 최고야. 나에게 더욱 신뢰감을 느낄 수 있도록 정말 열심히 해볼 거야. 	기쁨
내가 너무 한심해서 견딜수가 없어. 가고싶은 대학에 성적이 한참 모자라 한심해.  	당황
학교에서 친구들이 나를 따돌리는 거 같아. 나는 친구들이랑 친하게 지내고 싶었는데 그러지 못하니까 너무 슬퍼.  	슬픔
암에 걸리지 않아야 한다는 생각이 나를 방어적으로 만드는 것 같아.  암에 걸릴 수 있다는 건 뭐든지 조심하고 있으니까.  	분노
지금 전염병 때문에 밖에도 못 나가고 있는 중이야. 전염병 때문에 회사도 잘렸는데 어떻게 해야 할까? 마음을 가다듬고 앞으로를 신중히 고민해 봐야겠어. 	슬픔
가끔 결혼한 게 후회 될 때가 있는 것 같아. 아무래도 결혼생활 하면 싸우니깐 더 그런 것 같은데 서로 이해하면서 노력해야지.  	슬픔
우리 아들 아픈데도 내 치료비 때문에 돈을 너무 많이 써서 한 푼도 못 도와주고 있어. 부잣집에서 태어났다면 이런 걱정조차 없이 치료받았을 텐데. 속상하다고 마냥 주저앉아있을 게 아니라 일자리라도 알아봐야겠어. 	당황
아는 것이 힘이라는 말은 정말 생각할수록 믿음이 가는 말이야. 미리 알고 준비하면 건강을 유지하기가 정말 쉽거든.  그래서 전문가들의 의견을 최대한 수렴하고 실행하려고 노력 중이야. 	기쁨
장시간 취업에 실패하다 보니 굉장히 슬프고 우울해. 계속 노력하는 데 결과가 안 좋아서 너무 힘들고 지쳐.  	슬픔
큰딸이 생일이라 내가 밥 사 주겠다고 했는데 딸이 바쁘다고 화를 냈어. 아무리 바빠도 그렇지 오랜만에 얼굴을 보려는데 너무 서운하네. 바쁘면 오지를 말지. 아내에게 한 번 얘기를 해봐야겠어. 	분노
점심을 제대로 먹지 못해서 배가 많이 고프군. 친구들과 만나서 점심을 먹는데 한 친구가 너무 쩝쩝거리며 먹더군. 게다가 먹으면서 말을 해서 음식이 여기저기 튀는 데 정말 더러웠어. 난 그런 사람들이 혐오스러워. 	당황
오늘 병원에서 환자들과 얘기를 하다 내가 제일 부자라는 걸 알게 되어 기뻐. 자식들이 꼬박꼬박 찾아오고 안부전화 하는 건 나뿐이더군. 그러니 내가 제일 행복한 부자야.  아들과 딸에게 전화를 걸어 고마움을 표현하려고 해. 	기쁨
요새 너무 혼란스러워졌어. 아들이 사춘기가 왔는지 나를 피하는것 같아.  	당황
이번에 시험을 잘 못 봤는데 친구들이 자꾸 내 성적을 물어봐서 기분이 안 좋아. 친구들은 사실을 알고 있는데도 내 성적을 왜 물어보는지 이해가 안 돼. 친구들한테 직접 물어봐야 알 거 같아. 	분노
친척들은 집안에 큰 행사가 있을 때마다 내가 지원해주길 바라고 있어. 이제는 경제적으로도 부담이 되서 나에게 그만 기대했으면 좋겠어. 다음 행사에 모두가 모이면 정확하게 나의 생각을 전해야겠어. 	분노
