sentence	label
아니 글쎄 사장이 나더러 이제 나이도 충분히 먹었으니 은퇴를 준비하라고 하더라고. 결국 권고사직으로 퇴사하게 됐지. 내 공로는 생각 안하고 어떻게 퇴사를 권유할 수 있는지. 하지만 능력 없는 나도 한심해. 일찍이 퇴사한 언니들하고 만나서 모임을 가져볼까 해. 동병상련끼리 만나서 한풀이나 해야지. 	당황
오늘은 야근이 없어서 매우 기뻐. 야근이 없는 날에 끝나고 무엇을 할지 고민이야. 간만에 집에 일찍 들어가 가족과 함께 시간을 보내는 것이 가장 좋을 것 같아. 	기쁨
내 주변에는 나와 성격과 성향이 비슷한 사람들이 많아서 좋은 것 같아. 맞아. 근데 가끔 새로운 지인들을 만나면 어색하거나 맞추기 힘들 때가 있어. 인간관계는 비슷한 사람들과 많이 어울려야 관계도 지속되는 것 같아. 	기쁨
내가 좋아하는 사람이 있는데 그 사람을 좋아하는 내가 잘못된 거라고 그래서 속상해. 사람이 사람을 좋아하는 건데 잘못된 게 있을까? 너무 한 것 같아. 그 친구한테 그렇게 말하지 말라고 이야기해야겠어. 그리고 난 잘못한 게 없으니 계속 좋아할 거야. 	당황
이번 설날에도 아들과 며느리는 손주들과 같이 병문안을 온다고 하여 기뻐. 설날마다 오는 아들과 며느리 손주들에게 보답을 할까 고민 중이야. 얼른 회복하여 병원에서 퇴원하여 집에서 아들과 며느리 손주들을 반기는 게 가장 좋은 방법인 것 같아. 	기쁨
귀찮게 딸이 매일 나에게 손자를 맡겨놓고 자기는 놀러 다녀. 서운하지는 않아. 그런데 하루 이틀 보는 것도 아니고 매일 손자를 보니 성가셔. 남편에게 손자를 맡기고 나도 잠시 외출을 하고 와야겠어. 	분노
오늘 회의 때 신입이 만든 피피티랑 내가 만든 피피티가 너무 비교됐어. 너무 스트레스받아. 요즘 세대들은 나보다 프로그램 사용이 뛰어나니까 스스로 너무 부족하다고 느껴지고 화가 나. 힐링할 수 있는 취미생활을 알아봐야겠어. 	당황
나는 그동안 건강하다고 생각해 왔는데 이제 나에 대해 환멸감을 느껴. 성인병 증상이 나타나네. 운동도 안 하고 건강 관리도 안 하고 살아오면서 건강을 자신하고 있었다니.  	슬픔
신난다. 엄마가 고구마 맛탕 만들어준대. 요즘 갑자기 먹고 싶어서 먹고 싶다고 노래를 불렀더니 엄마가 해준대. 우리 엄마가 요리를 진짜 잘해. 	기쁨
몸이 아파서 힘들지만 병실에 친한 사람들이 생겨서 너무 기분이 좋아. 이렇게 아플 때 의지할 수 있는 사람들이 있다는 게 정말 좋은데 내가 표현을 잘 못해. 내일 병실 사람들한테 음료수를 하나씩 줘야겠어. 	기쁨
동생이 유리를 박살내서 내가 치워야 해. 정말 속상해. 전에도 동생이 도자기를 깨고 도망갔는데 어디 있는지 잡을 수도 없고 정말 짜증나. 엄마는 항상 동생이 어리니까 나보고 이해하라고 하셔. 	당황
난 진짜 한심한 사람인 것 같아. 암 판정을 받았는데도 자포자기를 하면서 치료할 돈을 술로 소비했어. 이제라도 지인들에게 돈을 빌려볼 생각이야. 치료에 전념하기로 했어. 건강도 나쁜데 직업도 없어서 다른 곳은 대출을 못 받을 것 같아.	당황
앞집 영감이 갑자기 쓰러져서 병원에 입원했다더군. 평소에 마음을 곱게 쓰지 않으니 그렇게 될 줄 알았어.  	분노
엄마에게 칭찬 받았어. 이번에 시험 성적이 잘 나왔거든 그래서 신이 나.  	기쁨
이번에 우리 남편이 회사 상사로 진급해서 기분이 좋아. 그래서 남편이 평소에 파티를 좋아하는데 상사 진급 기념으로 파티를 해 줄 예정이야. 응 남편이 좋아할 생각하면 나도 신이나. 	기쁨
포토샵을 시켰는데 포토샵은 처음 해봐서 당황스러웠어. 응 난 잘하고 싶었는데. 짐이 된 기분이었어.  	슬픔
나는 취업 준비 중인데 친구들은 이미 다 취직한 상태라서 나 혼자 너무 뒤처진 것 같아.  이런 걱정과 고민을 친구들에게 속 시원하게 말할 수 없어서 답답하고 괴로워. 가끔 이런 고민을 아버지와 상담을 많이 해. 이번에도 그래야 할 것 같아. 	당황
내가 아파서 누워있는데도 마누라는 허구한 날 집에 붙어있지를 않아. 이게 나를 무시하는 것이 아니고 뭐란 말이야?  	분노
남편은 내가 돈이 많은 줄 알고 결혼했는데 돈이 없는 걸 알고 난 후에 날 떠났어.  나를 사랑한 줄 알았는데 남편이 사랑한 건 결국 돈이었어. 지금이라도 진심을 알았으니 남편을 잊도록 노력할 거야. 	당황
남자친구가 결혼식을 미루자고 하네. 코로나 때문에 미루자는데 나는 너무 화가 나. 맞아. 코로나 때문에 화가 난 거지. 남자친구 때문은 아닌 거 같아. 	분노
맨날 나 툭툭 치는 애들 때문에 학교 가는 게 짜증 나. 맞아. 내가 만만해 보이는 것 같아. 그런데 이런 걸로 화내면 쪼잔해 보일까 봐 뭐라고 하지도 못했어. 솔직하게 말해 봐야지. 	분노
점심시간에 나온 급식에 맛있는 게 하나도 없었어. 거의 다 남겼어. 요즘 계속 건강식 위주로 나오는 거 같아서 입맛에 안 맞아. 건의함을 통해 내 의견을 전달해봐야겠어. 	분노
연금과 적금에 월급을 거의 다 쓰는데 대체 언제 나를 위해 돈을 써보나 하고 우울해졌어. 남들은 다 가는 해외여행도 여태 한 번을 못 가고 원통해. 패키지 여행이라도 한 번 다녀올래. 	슬픔
가족들의 응원 덕분에 원하던 대학에 합격할 수 있었어. 그동안 가족들의 희생과 배려가 없었다면 아마도 나는 합격할 수 없었을 거라고 생각해. 늦은 시간까지 공부하는 나를 위해서 텔레비전도 틀지 않고 공부할 수 있는 환경을 만들어주었어. 	기쁨
야근까지 하면서 열심히 준비했는데 프로젝트가 무산돼서 화가 나. 회사가 갑자기 통보한 공지에 너무 화가 나. 맛있는 거라도 먹어서 스트레스를 풀어야겠다. 	분노
팀장은 일은 못하면서 잔소리는 너무 많아서 짜증 나. 제일 나쁜 건 내 성과를 뺏는다는 거야. 그럴 때면 정말 화가 나. 쉬는 시간에 동기들한테 얘기 좀 해야겠어. 	분노
얼마 전 최 씨 할머니가 내 돈을 훔쳐 갔어. 그런데도 뻔뻔하게 내 손을 붙잡아서 너무 화가 나 손을 뿌리쳤어. 감시 카메라로 돈을 가져가는 걸 봤어. 사실을 말해야 할지 넘어가야 할지 고민이야. 못 본 척 넘기면 다른 데에서도 이럴 거 같아. 최 씨 할머니의 자녀들에게 알려야겠어. 	분노
내가 결혼을 왜 해서 오늘 같은 우울한 날을 보내는 걸까? 우리 남편이 도박해서 돈을 다 잃고 왔어. 왜 이런 남편이랑 결혼했을까. 과거로 돌아간다면 이 사람이랑 결혼 안 해. 정말 후회스러워. 	슬픔
나를 무시하는 언니를 볼 때마다 역겨워. 언니 때문에 집에 들어가기도 싫어. 엄마한테 이런 상황을 이야기하고 오늘은 친구 집에 있어야겠어. 	당황
살아가면서 가끔은 매우 좋지 않은 경험도 하나 봐. 작은아들에게 게임 끄고 방 치우라고 했는데 화를 내면서 나보고 치우라고 그러네. 머릿속이 하얘 오면서 아무 생각도 안 나더라고. 이런 일은 오늘이 처음이었거든. 	슬픔
나는 틱장애를 오래 앓아서 사람을 못 만나겠어. 사람들이 날 피하는데 어떻게 살아야할지 막막해.  	당황
할머니께서 돌아가셔서 너무 슬퍼.  어릴 때부터 할머니께서 날 키워 주셔서 할머니에 대한 사랑이 각별했거든. 작년에 돌아 가셨는데 아직까지 잘 실감이 나질 않고 너무 보고 싶어. 	슬픔
결혼하고 싶은데 부모님이 반대하셔. 너무 완고하셔서 당황스러웠지. 그냥 여자 친구가 마음에 안 든다고만 하셔서 더 당황스러워. 	당황
내 신용도가 좋아서 아내 수술비 대출을 받을 수 있을 것 같아. 내가 열심히 살아왔다는 느낌이 들어서 기분이 좋네. 앞으로도 이렇게 열심히 살아서 인정받도록 해야겠어. 	기쁨
요즘은 동네를 산책하는 것도 힘들다고 느껴질 때가 있어서 건강 문제로 당황스러워. 아직 늙지 않았다고 생각했는데 고작 산책만으로 지쳤다는 사실 때문에 당황했어. 스트레칭과 가벼운 운동을 꾸준히 하면서 체력을 키워야겠어. 	당황
오랫동안 고대해오던 직장으로 취업에 성공했어. 그동안 취업 과정에서 진로에 대한 고민도 많았어. 그런데 포기하지 않으니까 이런 결과가 나오더라고.  	기쁨
어제 손주들이 왔는데 내가 아파서 안아 주지도 못했어. 아마도 손주들은 안아 주지도 못하는 나를 좋아하지 않을 거야. 말을 해도 듣질 않으니. 돈 관리를 내가 해야 되겠어. 	분노
요즘 코로나 때문에 친구랑 만날 수 없어서 속상해. 맞아. 맨날 출근하고 퇴근하는 것만 반복하니까 인간관계가 마비된 기분이야.  	슬픔
업무가 많아서 다른 직원에게 맡겼는데 일을 엉망으로 해놓아서 며칠째 야근 중이야. 정말 짜증 나! 이젠 바쁘더라도 내가 직접 챙겨야겠어.  	기쁨
엄마랑 길 가다가 엄마 친구를 만났는데 나보고 잘생겼다고 칭찬해 주셨어. 맞아. 그런데 엄마 표정을 보니 나보다 더 좋아하는 것 같았어. 엄마가 자기 닮아서 잘생겼다고 그랬어. 그래서 서로 웃었어. 	기쁨
오늘 팀장님께 한 시간 넘게 구박당했어. 내가 기안 올린 보고서에 통계 자료가 틀렸다고 무능하기 짝이 없다고 혼내셨어. 야근을 해서라도 자료 조사하는데 시간을 더 들여야겠어. 	슬픔
노후 준비가 너무 안 돼서 자녀들에게 부끄럽네. 생활비도 부족하고 자녀들에게 나누어 줄 유산도 적고.  	당황
이번에 회사 부서에서 중요한 사업을 하나 더 맡게 되었어. 물론 부담도 되지만 팀원들과 함께라면 잘 할 수 있을 거라고 믿어. 오랜 시간을 함께했다 보니 새로운 도전도 성공적일거라는 믿음이 있어.  	기쁨
내가 진짜 친구가 있는지 의심이 들어. 내가 믿었던 친구가 힘든 내 사정을 여기저기 말하고 다녔대. 맞아. 내가 정말 많이 의지하던 친구여서 더 화가 나는 부분이야. 	분노
아내가 가계 관리를 잘해줘서 내가 이렇게라도 잘 사는 거 같아 너무 고마워. 아내에게 직접 고맙다고 말하고 싶은데 쑥스러워. 아내에게 꽃과 고맙다는 편지를 보내야겠어. 	기쁨
난 이번에 우리 학교 선생님께 실망했어. 같은 반 애들이 나를 주기적으로 따돌리고 괴롭혔는데도 선생님은 그저 장난으로 생각하니까 실망했어.  	슬픔
학교에서 따돌림을 당해 짜증이나 나도 모르게 가족들에게 큰 소리를 치게 돼. 많이 부끄럽고 마음이 좋지 않아.  어떻게 해야 할지를 모르겠는데 그냥 그렇게 될 뿐이야. 이전에는 힘든 일이 있을 때 솔직하게 가족들에게 말을 했었어. 	당황
내가 당한 일이 기사로 나왔어. 날 괴롭힌 애들이 처벌받을 생각만 하면 기분이 좋아. 맞아. 이제 날 괴롭힌 애들은 후회하게 될 거야. 앞으로 나 같은 애들이 더 이상 생기지 않도록 대책을 강구해볼 생각이야. 	기쁨
급전이 필요해서 팔았던 아파트가 어느새 시세가 두 배가 되었네. 아이고. 이젠 다시 사지도 못할 가격이 되어 버려서 슬퍼. 어차피 팔아 버린 건 잊고 새로 투자를 해야지 뭐. 	슬픔
나이가 드니 건강 상태에 대해 체념한 느낌이야. 안 좋아진 거야 느끼지만. 모르겠다. 괜찮겠지 뭐.  	슬픔
따돌리는 놈들이 무서워서 모른 척하는 친구들이 더 미워. 남의 고통을 보고도 가만히 있는 게 너무 화가 나. 자기 일이 아니라는 거지. 오늘은 내가 먼저 괴롭히지 말라고 말해볼까 봐. 	분노
직장 일만 생각하면 너무 암담해. 같이 일하던 동료가 갑자기 퇴사해 버려서 모든 일을 내가 하게 되었어. 상사들도 난감해하지만 내가 골탕먹는 거지.  	슬픔
건강검진 결과가 너무 좋게 나와서 기뻐. 저번에 검진했을 때는 안 좋았는데 다 나았다고 하니까 너무 좋네. 병원 진료를 하면 좀 나아질까? 	기쁨
이제는 건강 생각해서 시골에서 아내와 작은집에서 텃밭을 일구며 생활하려고 해. 텃밭에는 어떤 것을 아내에게 기르는 게 도움이 될까? 아내가 항상 깻잎을 싸 먹으니까 깻잎을 구해서 잘 키워봐야겠어. 	기쁨
오랜 시간 나를 믿고 기다려준 여자친구를 생각하면 눈물이 나. 내가 삼 년 삼 개월 동안 군대에서 있는 동안 여자친구가 기다려 줬어. 정말 힘들었을 텐데 고마워. 응 정말 고마운 게 너무 많아. 난 정말 운이 좋은 사람 같아. 	슬픔
일 때문에 머리가 깨지겠어. 내가 이걸 왜 맡는다고 했을까? 너무 후회되네. 직장 동료에게 도와달라고 부탁해봐야겠어.  	슬픔
난 정말 부부관계도 좋고 아이들도 말썽 없이 잘 커서 좋아. 그럼. 특히 우리 부부의 금실은 동네에서도 참 유명하지. 나와 내 아내는 서로 싸우더라도 꼭 그날을 넘기지는 않고 화해하지. 	기쁨
회식 자리에서 주사를 부리는 직장 동료를 보면 두 번 다시 회식에 참석하고 싶지 않아. 볼 때마다 정말 토할 것 같아. 잔소리도 한두 번이지 별로 달라지는 게 없는 것 같아서 포기해야 하나 싶기도 하고 그래.  	당황
주변 어른들이 자꾸 결혼 언제 하냐고 물어봐서 힘들어. 너무 당황스러웠어. 왜 다른 사람이 나보고 결혼을 강요하고 통제하려는 건지 말이야. 내가 딱 시기가 맞으면 결혼할 텐데 다음에는 그런 일이 없었으면 좋겠어. 	당황
